"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,28,1,8,913,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,1,8,9,1,0,0,0,0,1,247,3,0,5,1,1,2729.44261279408
0,43,0,13,821,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,28,1,1381,6,0,0,0,0,1,0,1,0,0,0,1,0,307.973602867283
1,37,2,13,735,0,282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,12,1,0,0,0,0,0,1,97,2,0,0,1,1,1951.75058674839
0,37,2,8,1638,0,817,1,1,0,0,1,0,0,0,0,0,0,0,0,0,40,0,783,1,0,0,0,0,0,0,1,0,0,2,13,1,2055.84251043908
2,42,2,12,1494,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,67,1,530,10,0,0,1,0,0,0,1,0,0,1,12,0,1656.77679028674
0,33,3,12,1520,0,844,1,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,151,1,1,0,0,0,0,0,331,3,0,5,9,1,2079.85186994023
0,55,0,16,1790,0,1120,1,0,0,0,1,0,0,0,0,1,0,0,0,0,10,1,844,4,1,0,0,0,0,1,1,0,0,0,18,1,-524.313968284487
1,44,1,16,411,0,1251,1,0,0,0,0,1,0,0,0,0,0,1,0,0,16,0,1147,6,0,1,0,0,0,0,1,0,0,0,14,1,1378.16933828646
0,45,3,11,508,1,1279,0,1,0,0,0,1,0,0,0,0,0,0,0,0,42,0,1077,1,0,0,0,0,0,0,603,4,0,3,5,1,4061.40376703017
0,46,0,5,1543,0,883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,709,4,0,0,0,1,0,1,1,0,0,0,14,1,1107.7984369924
0,35,2,14,682,0,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,45,0,765,1,0,0,0,0,0,0,1,0,0,1,7,1,2251.10755699637
0,49,1,12,1794,0,1105,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,393,3,1,0,0,0,0,0,1,0,0,0,15,1,-75.0200036659839
0,38,0,9,480,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,51,1,5,1,1,0,0,0,0,0,1,0,0,0,1,1,1150.62783339114
1,37,1,9,1378,0,604,1,1,0,0,0,0,0,0,0,0,0,0,0,1,62,1,127,1,0,0,1,0,0,0,1,0,0,0,7,0,430.580046128466
0,51,0,14,1021,0,594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,61,1,246,6,1,0,0,0,0,1,1,0,0,0,1,0,-492.111877315759
0,49,0,13,977,0,406,1,0,0,1,0,0,1,0,0,0,0,0,0,0,35,0,56,4,0,0,0,0,0,1,1,0,0,0,7,1,1749.62262342849
0,48,0,0,2,0,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,558,13,0,0,1,0,0,0,527,2,0,2,1,1,1230.1883550283
0,50,0,11,386,0,1234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0,1090,4,0,1,0,0,0,1,1,0,0,1,NA,1,NA
0,57,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,682,3,1,0,0,0,0,0,489,1,1,0,1,1,956.643212823283
0,48,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,45,0,1208,1,0,0,0,0,0,0,1,0,0,0,7,0,513.050669292702
0,62,0,13,483,0,81,1,1,0,0,0,0,0,0,1,0,0,0,0,0,39,1,786,11,0,0,1,0,0,0,1,0,0,2,11,0,-565.693500302665
0,30,2,12,1213,0,211,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0,1225,10,0,0,0,0,0,1,189,1,0,5,13,1,1835.41227782213
0,53,0,13,142,0,1145,1,1,0,0,1,0,0,0,0,1,0,0,0,0,13,1,195,6,0,0,0,0,1,0,1,0,0,1,15,1,418.096962929122
0,37,0,11,543,0,212,0,1,1,0,0,0,0,0,0,0,0,0,0,1,56,1,592,13,0,0,0,0,0,0,1,0,1,1,7,1,2210.43689417935
0,45,0,12,1,0,1112,1,1,0,0,0,1,0,0,0,0,1,0,0,0,5,1,84,1,0,0,1,0,0,0,1,0,0,0,16,1,291.8687021397
0,42,3,11,200,0,1151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,990,1,0,1,0,0,0,0,264,2,0,4,8,1,2868.85636037032
0,50,0,13,784,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,15,1,172,4,0,0,0,0,1,0,1,0,0,0,4,1,1586.0102972637
0,53,0,14,437,0,86,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14,1,321,6,1,0,0,0,0,1,34,3,0,5,1,1,1485.95016635857
0,43,0,12,476,0,1396,1,1,0,1,0,0,0,0,0,0,0,0,1,0,25,0,820,10,0,0,0,1,0,0,1,0,0,0,7,1,1312.0447435353
2,42,2,11,232,0,1110,1,1,0,0,1,0,0,0,0,0,1,0,0,0,27,1,950,7,0,0,0,0,0,0,1,0,0,0,15,1,1107.6550117863
0,50,0,12,89,0,1090,1,1,0,0,1,0,0,0,0,1,0,0,0,0,44,1,462,4,0,0,1,0,0,0,549,3,0,6,20,1,1725.38262622916
0,51,0,16,681,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,1214,1,0,0,0,0,1,0,1,0,0,0,17,0,-517.737964803538
0,53,0,14,663,0,223,1,0,1,0,0,0,0,0,0,0,0,0,0,1,90,0,1400,9,0,0,0,0,0,0,1,0,0,0,5,0,820.170186384663
0,56,0,13,1258,0,799,0,0,0,0,0,1,0,1,0,0,0,0,0,0,49,1,387,1,1,0,0,0,0,0,1,0,0,0,1,1,1747.52190684403
0,40,1,9,962,0,360,1,0,1,0,0,0,0,0,0,0,0,0,0,1,25,1,577,16,0,0,0,1,0,1,369,3,1,3,6,1,1512.42952694164
1,44,3,15,742,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,28,1,1360,6,0,0,0,0,1,0,582,3,0,5,1,1,3975.37281228817
0,32,1,6,14,1,687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,91,6,0,0,0,0,0,0,1,0,0,2,1,0,2339.3836353515
0,46,0,9,157,0,1027,0,0,0,0,0,1,0,1,0,0,0,0,0,0,42,1,1198,7,0,0,0,0,0,1,1,0,0,0,13,1,1275.15449063403
0,63,0,13,426,0,295,0,1,0,0,0,0,1,0,0,0,0,0,0,0,49,1,521,1,0,0,1,0,0,0,519,2,0,0,1,0,841.02778190042
0,43,0,8,608,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,31,1,165,1,0,0,1,0,0,0,1,0,0,0,1,0,-21.7704164821659
0,33,0,10,24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,33,0,119,4,0,0,0,0,1,0,1,0,0,1,4,1,2735.2411481271
1,38,1,12,1719,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,1,41,1,0,0,0,0,0,0,1,0,0,0,NA,1,NA
0,55,0,13,1451,0,660,1,1,0,1,0,0,0,0,0,0,0,0,0,1,60,1,1326,1,0,0,0,0,1,0,1,0,0,1,3,0,465.007534483528
0,55,0,14,1799,0,1141,1,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1,725,3,1,0,0,0,0,1,1,0,0,0,18,1,-127.867636304482
0,39,3,14,1654,0,929,1,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,778,1,0,1,0,0,0,0,1,0,0,0,1,0,858.059647006432
0,35,0,10,760,0,238,0,0,1,0,0,0,1,0,0,0,0,0,0,0,43,1,1313,3,0,0,0,0,0,1,1,0,0,0,1,0,659.71460527873
0,60,0,15,1147,0,634,0,0,0,0,0,1,0,1,0,0,0,0,0,0,24,1,178,11,1,0,0,0,0,0,1,0,0,0,19,1,-127.594878173191
0,47,0,11,1,0,417,1,1,0,0,1,0,0,0,0,0,0,1,0,0,50,1,171,6,0,0,0,0,1,0,1,0,0,0,25,1,118.784668803993
0,36,0,5,362,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,42,1,1296,1,0,0,0,0,1,0,807,1,0,1,1,1,2486.0182258787
0,35,2,12,627,0,452,1,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1,1240,1,0,0,0,0,0,1,1,0,0,0,1,0,284.019327186994
0,54,0,11,1357,0,358,0,0,0,0,0,1,0,1,0,0,0,0,0,0,33,1,758,10,1,0,0,0,0,1,1,0,0,0,16,1,215.337436473431
0,42,0,11,1256,0,446,1,0,0,0,1,0,0,0,0,0,1,0,0,0,43,1,191,6,1,0,0,0,0,0,1,0,0,0,NA,1,NA
0,38,0,10,302,0,1163,1,0,0,1,0,0,0,0,0,0,1,0,0,0,33,1,568,4,1,0,0,0,0,1,1,0,0,4,12,1,991.364602653866
0,39,0,10,1194,0,835,1,0,0,1,0,0,0,0,0,0,1,0,0,0,48,1,67,4,0,0,0,0,0,1,1,0,1,0,11,1,1491.30353687277
0,46,0,12,996,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,548,4,1,0,0,0,0,0,1,0,0,0,1,0,634.117186388002
0,56,0,12,958,0,335,1,1,0,1,0,0,0,0,0,0,1,0,0,0,7,1,617,1,0,0,0,0,1,0,1,0,0,1,NA,1,NA
0,48,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41,1,1297,1,0,0,0,0,0,1,1,0,0,0,1,0,734.666131928539
0,48,0,12,933,0,369,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,612,10,1,0,0,0,0,0,1,0,1,0,1,1,694.312869548953
0,39,3,16,542,0,1307,1,1,1,0,0,0,0,0,0,0,0,0,0,1,46,1,1,1,0,0,1,0,0,0,569,1,0,3,7,1,2003.14551198279
0,39,3,14,1136,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,41,1,646,3,0,0,0,0,1,0,1,0,0,1,1,1,3050.43550596786
0,45,2,13,267,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,26,0,721,8,0,0,0,0,0,0,45,2,0,0,17,1,2154.60583749263
0,52,0,14,850,0,534,1,1,0,0,1,0,0,0,0,0,1,0,0,0,22,1,135,3,0,0,0,0,1,0,1,0,0,0,12,1,646.351254329657
0,44,0,13,761,0,348,1,1,0,0,0,0,1,0,0,0,0,0,0,0,84,0,1049,9,0,0,0,0,0,0,1,0,0,1,6,1,2420.9543403238
0,35,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,1,1158,1,1,0,0,0,0,1,333,2,0,1,NA,1,NA
0,35,0,10,1001,0,565,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,908,6,0,0,0,0,1,0,506,1,0,2,1,0,504.836474067807
0,45,1,14,1566,0,566,1,1,0,0,0,0,0,0,0,0,0,0,0,1,21,1,787,15,0,0,0,0,1,0,1,0,0,0,4,1,483.816383511469
0,56,2,15,985,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,41,1,304,4,0,0,1,0,0,0,776,2,0,0,13,1,790.687707155864
0,37,0,13,1627,0,745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1405,1,0,0,0,0,0,1,1,0,0,1,15,1,1882.77182279784
0,59,0,0,2,0,225,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1271,1,0,0,1,0,0,0,528,1,0,1,8,1,2391.64394676908
1,45,2,0,2,0,1348,1,1,0,1,0,0,0,0,1,0,0,0,0,0,29,1,1135,6,0,0,0,0,1,0,1,0,0,0,10,1,1087.31582859545
2,41,3,14,224,0,119,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31,1,1177,3,0,0,0,0,1,0,48,2,0,5,7,1,2905.0314972871
0,63,0,15,1048,0,611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30,1,1024,3,0,0,0,0,1,0,1,0,0,1,5,1,1371.44334068976
0,29,1,12,303,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,1,612,7,0,0,0,1,0,0,510,2,0,2,12,1,2404.46471843636
0,25,3,15,1481,0,665,1,1,0,0,0,0,0,0,0,0,0,0,0,1,21,0,925,6,0,0,0,0,0,0,275,2,0,6,9,1,2644.26457859687
0,27,3,9,1022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,137,4,0,0,0,0,0,1,131,1,0,1,1,1,3414.16238125809
0,46,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,457,4,0,0,0,1,0,1,1,0,0,3,1,0,1685.39657398204
0,56,0,15,193,0,1189,1,1,0,0,0,1,0,1,0,0,0,0,0,0,54,1,249,6,0,0,1,0,0,0,1,0,0,0,NA,1,NA
0,32,2,11,119,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,41,1,516,4,0,0,0,0,1,0,1,0,0,1,25,1,1619.62862554155
0,42,0,12,811,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1369,1,0,0,0,0,0,1,1,0,0,1,11,0,790.368976322803
0,32,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,48,1,168,7,1,0,0,0,0,0,334,1,0,3,1,1,1454.77628438995
0,45,2,13,1034,0,820,1,1,0,0,0,0,0,0,0,0,0,0,0,1,41,0,277,10,0,0,0,0,1,0,1,0,1,0,1,1,2362.32341461306
0,47,0,8,837,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,50,1,85,10,0,0,0,0,1,0,153,4,0,3,NA,1,NA
0,53,0,15,1,0,1397,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,1,1,1,0,0,0,0,1,1,0,0,0,9,0,-217.295123649743
0,51,0,13,1761,0,910,0,1,0,1,0,0,0,0,1,0,0,0,0,0,18,1,27,7,0,0,0,0,1,0,1,0,1,2,7,1,2226.06483663012
0,34,2,13,405,0,57,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,310,1,0,0,0,0,1,0,1,0,0,2,1,1,2012.27767108928
0,50,0,13,966,0,494,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,87,6,0,0,0,0,0,0,718,2,0,6,12,1,2564.8265334654
0,54,0,NA,441,0,78,1,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,1404,6,0,0,0,0,0,1,1,0,0,0,11,1,1032.51371799515
0,44,2,14,496,0,240,1,1,0,0,0,0,0,0,0,0,0,1,0,0,51,1,1002,1,0,0,0,0,1,0,1,0,0,0,9,1,1305.95866347737
0,52,0,10,131,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,0,780,11,0,1,0,0,0,1,1,0,0,0,12,1,1703.61242845353
1,41,3,11,1120,1,616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,44,0,49,4,0,0,0,0,1,0,1,0,0,1,1,1,4118.45537785705
1,60,2,12,1000,1,501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1,612,4,1,0,0,0,0,1,626,3,0,1,8,1,2287.24807123033
0,45,3,15,176,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,22,1,723,3,1,0,0,0,0,0,299,1,0,5,1,1,3047.3636364689
0,39,0,11,764,0,76,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,1416,6,0,0,0,0,0,0,574,3,1,1,1,1,2048.04446051022
0,47,0,14,457,0,1346,1,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1,1366,4,0,0,0,0,0,0,190,1,1,6,3,1,3328.40651896985
0,43,0,9,186,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,1184,1,0,0,0,0,1,0,135,3,0,2,17,1,1436.538885289
0,55,0,14,235,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,30,0,1142,10,0,0,0,1,0,0,641,2,0,3,16,1,2133.15168130958
0,49,0,5,1710,0,185,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,0,777,6,0,1,0,0,0,0,24,1,1,2,9,1,2749.16833969619
1,38,3,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,32,1,1166,14,0,0,0,0,1,0,529,1,0,0,4,0,-455.794256837291
0,35,0,13,586,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1275,6,0,0,0,0,1,0,425,1,0,2,8,1,1969.83828779188
0,49,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,23,0,118,10,0,0,0,0,0,0,339,1,0,5,1,1,2711.56312070039
0,43,0,6,239,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,544,11,0,0,0,1,0,1,100,1,0,4,17,1,1988.49025915821
0,50,0,14,1,0,1388,0,0,0,1,0,0,0,0,0,0,0,0,0,1,50,0,17,1,0,0,0,0,0,1,1,0,0,5,9,1,3690.94493115887
0,56,0,NA,428,0,1391,1,1,1,0,0,0,0,0,0,0,0,0,0,1,32,1,1252,1,0,0,0,0,1,0,1,0,0,0,1,0,-8.47521023568066
0,27,3,12,1578,1,729,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,696,1,0,0,0,0,1,0,459,3,0,0,8,1,2054.61958384895
2,43,3,12,1155,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,40,1,78,1,0,0,0,0,1,0,1,0,0,0,1,0,868.302533102841
0,47,0,13,375,0,184,1,1,1,0,0,0,1,0,0,0,0,0,0,0,27,1,32,1,0,0,0,0,1,0,1,0,0,3,NA,1,NA
0,53,0,13,111,0,1144,1,0,0,1,0,0,0,0,0,0,0,1,0,0,49,0,867,17,0,1,0,0,0,1,79,2,0,1,7,1,1491.95286884008
0,40,3,10,1070,0,289,1,1,1,0,0,0,0,0,0,0,0,0,0,1,21,1,446,4,0,0,0,0,1,0,1,0,0,0,6,0,-594.542869089295
0,47,0,12,1197,0,632,1,1,0,1,0,0,0,0,0,0,0,1,0,0,51,1,125,4,0,0,0,0,1,0,145,2,0,3,9,1,1802.3056419298
0,34,0,9,331,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0,526,1,0,0,0,1,0,1,1,0,1,3,1,1,3905.27362641722
0,50,0,NA,144,0,1040,1,1,0,0,0,1,0,1,0,0,0,0,0,0,30,1,491,10,1,0,0,0,0,0,1,0,0,7,26,1,490.492105653967
1,41,2,8,1777,1,871,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,1,707,1,1,0,0,0,0,0,412,1,0,4,18,1,2353.66342929705
0,44,0,12,772,0,1341,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,1,1415,10,0,0,0,0,0,0,418,1,0,1,1,1,1152.98609510712
0,35,0,9,1031,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,664,4,0,0,0,1,0,0,748,2,0,2,1,1,3177.14642435877
0,50,0,10,1018,0,377,1,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,325,10,0,0,1,0,0,0,1,0,0,3,5,1,1315.53441600291
0,44,3,11,1648,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,373,6,1,0,0,0,0,1,655,2,0,8,8,1,1865.05164199067
0,29,3,10,1173,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,54,1,1406,1,0,0,0,0,1,0,1,0,1,1,11,0,1720.50963156419
0,48,0,15,826,0,491,1,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,569,3,0,0,0,1,0,0,1,0,0,1,NA,0,NA
0,44,0,12,1338,0,400,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30,1,146,6,1,0,0,0,0,0,1,0,0,0,9,1,157.561684073033
0,41,0,7,498,0,90,1,0,1,0,0,0,0,0,0,0,0,0,0,1,43,1,286,1,1,0,0,0,0,0,1,0,0,0,1,1,1044.26618341926
1,41,1,13,1758,1,927,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0,826,15,0,1,0,0,0,0,1,0,0,3,14,1,2899.2198232278
0,45,3,14,1320,1,882,0,1,1,0,0,0,1,0,0,0,0,0,0,0,20,1,1038,6,0,0,0,1,0,0,1,0,0,1,NA,1,NA
0,50,0,0,2,0,1312,1,1,0,1,0,0,0,0,1,0,0,0,0,0,35,1,496,10,0,0,0,0,1,0,286,1,0,0,12,1,463.792148534237
0,39,0,9,373,0,232,1,1,1,0,0,0,0,0,0,0,0,0,0,1,24,1,1251,4,0,0,1,0,0,0,1,0,0,0,1,1,1254.68715639308
0,48,0,12,1372,0,994,1,0,0,1,0,0,0,0,0,0,0,0,0,1,34,0,183,10,1,0,0,0,0,1,1,0,0,0,11,1,586.352814239977
0,28,3,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,29,1,1,4,0,0,0,0,1,0,265,2,0,8,5,1,2820.91690159394
2,41,2,9,1745,1,967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,0,61,4,0,0,0,0,0,0,659,1,0,2,1,1,4786.35941816166
0,40,2,10,1115,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,0,42,17,0,0,0,0,1,0,1,0,0,0,6,1,2183.93630178062
0,53,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,53,0,509,10,0,0,0,1,0,1,1,0,0,0,1,0,1130.96705678166
0,43,2,14,462,0,140,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43,1,1316,1,0,0,0,0,0,1,1,0,0,0,6,0,-149.735422952451
0,48,0,13,1778,0,1007,0,1,0,0,1,0,0,0,0,0,1,0,0,0,27,1,371,9,0,0,0,0,1,0,1,0,0,0,21,1,514.172487509002
0,51,0,12,1123,0,395,1,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,125,1,0,0,0,0,0,1,1,0,0,0,7,1,1981.70676962157
0,54,0,12,353,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,21,1,769,1,1,0,0,0,0,0,1,0,0,0,13,1,685.23817651498
2,43,2,11,1796,0,913,1,1,0,0,0,0,0,0,0,0,0,0,0,1,35,0,1184,1,0,0,0,0,1,0,1,0,0,0,7,0,1150.51470019449
0,35,2,14,1550,0,783,1,1,0,0,0,0,1,0,0,0,0,0,0,0,43,1,176,4,1,0,0,0,0,0,1,0,0,2,9,1,864.381229197852
0,48,0,6,687,0,299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,1412,1,1,0,0,0,0,0,1,0,0,1,1,1,1154.12449583625
0,51,0,0,2,0,1354,1,1,0,0,0,0,0,0,1,0,0,0,0,0,47,1,1225,4,0,0,0,0,1,0,1,0,0,0,7,0,-306.369002966301
0,49,0,14,156,0,1098,1,1,0,1,0,0,0,0,0,0,0,0,0,1,45,0,1027,1,0,0,0,0,0,0,765,1,0,6,12,1,3044.6998875126
0,37,3,13,906,0,160,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,407,6,0,0,0,1,0,1,80,3,0,2,1,1,2026.67339938261
0,47,0,14,482,0,1367,1,1,0,1,0,0,0,0,1,0,0,0,0,0,65,1,1219,1,0,0,0,0,1,0,1,0,0,2,16,0,0.184076391738586
0,46,0,13,1,0,870,1,1,0,0,1,0,0,0,0,0,1,0,0,0,36,1,540,4,0,0,0,0,1,0,1,0,0,1,1,1,1630.44959373976
0,48,0,13,948,0,449,1,1,0,1,0,0,1,0,0,0,0,0,0,0,40,1,995,3,0,0,0,0,1,0,1,0,0,0,10,0,-521.168965977173
0,61,2,16,167,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50,1,1040,14,0,0,1,0,0,0,680,2,0,1,18,1,1634.08626004537
0,46,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1194,1,0,0,0,0,0,0,1,0,0,1,1,1,1370.61110881289
0,58,0,14,492,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,52,1,482,1,1,0,0,0,0,0,1,0,0,0,8,0,-136.939873730677
0,41,1,12,1041,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,51,0,776,1,0,0,0,0,0,0,1,0,0,0,1,1,3762.40672122443
0,46,0,12,1289,0,219,1,1,0,0,0,0,0,0,1,0,0,0,0,0,48,1,841,1,0,0,0,0,0,0,208,1,1,6,1,1,3515.95118277635
0,37,0,5,639,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,71,1,1132,7,0,0,1,0,0,0,545,2,0,7,8,0,1939.92576461747
0,34,0,0,2,0,99,0,1,0,1,0,0,0,0,1,0,0,0,0,0,66,1,1195,6,0,0,0,0,1,0,642,3,0,2,9,1,2307.45632004129
0,40,3,18,455,0,110,1,0,1,0,0,0,1,0,0,0,0,0,0,0,32,1,1,4,1,0,0,0,0,1,1,0,0,2,6,1,890.638449343379
0,24,3,NA,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,1,204,3,1,0,0,0,0,1,1,0,1,3,14,1,2399.83627213781
0,33,0,10,807,0,473,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22,1,1213,3,0,0,1,0,0,0,54,2,0,0,10,1,1384.83873284675
0,38,0,10,1269,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,51,0,92,4,0,0,0,0,0,1,540,3,0,0,10,1,2413.32592046124
0,52,0,13,1621,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,197,4,0,0,1,0,0,0,1,0,0,0,12,1,1285.54080193654
0,45,0,13,39,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,38,1,130,1,0,0,0,0,1,0,1,0,0,1,21,1,1282.80747518032
0,56,0,11,253,0,1177,1,0,0,1,0,0,0,0,0,0,0,1,0,0,45,1,1103,1,1,0,0,0,0,1,1,0,0,1,10,1,769.563091730503
0,39,0,14,1743,0,841,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,0,819,14,0,1,0,0,0,1,1,0,0,1,1,0,201.533705023469
0,45,0,10,614,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,41,1,263,7,1,0,0,0,0,0,1,0,0,1,5,1,699.263930744333
0,49,0,11,199,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,42,1,699,10,0,0,0,0,1,0,1,0,0,3,19,1,1426.49249137273
0,44,0,13,1323,0,605,1,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1,1330,9,0,0,0,0,1,0,1,0,0,2,1,1,1233.84413961658
2,39,2,NA,524,0,357,1,0,1,0,0,0,0,0,0,0,0,0,0,1,34,0,331,1,1,0,0,0,0,0,1,0,0,0,5,1,2158.71661146285
0,38,0,13,657,0,465,1,1,0,1,0,0,0,0,1,0,0,0,0,0,36,1,1303,1,0,0,0,0,1,0,1,0,0,0,1,0,44.7056147502602
1,60,1,14,1190,0,764,1,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,73,10,0,0,0,0,0,0,1,0,0,1,1,0,843.006454978289
0,36,0,11,20,0,1047,1,1,0,0,1,0,0,0,0,0,0,0,0,0,18,0,1102,9,0,1,0,0,0,0,1,0,0,6,18,1,1934.55258457265
0,55,0,10,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,61,1,476,1,1,0,0,0,0,0,1,0,0,0,15,1,1102.04343380315
